title,abstract,SourceUrl,files
"
            Effects of penetration level and location of wind turbines on shadow prices and congestion of transmission lines
                ","This paper studies the effects of wind power on electricity market parameters. The penetration level of wind energy, location of wind turbines, and integration of multiple wind turbines are the main topics addressed in this paper. Flow-gate marginal pricing is the main electricity market concept which is analyzed and studied. Stochastic programming including wind power uncertainty is presented to minimize the annual operational cost of generators. The Flow-gate marginal pricing of transmission lines is also calculated. The Flow-gate marginal pricing is scrutinized under various wind power sizing, siting, and settings. The location, number, and capacity of wind turbines are changed to find out their impacts on the network Flow-gate marginal pricing. The proposed analyses and simulations are carried out using general algebraic modeling system software.",https://aip.scitation.org/doi/abs/10.1063/1.5033948,[]
"
            Reference Correlation for the Thermal Conductivity of Ammonia from the Triple-Point Temperature to 680 K and Pressures up to 80 MPa
                ","This paper presents a new wide-ranging correlation for the thermal conductivity of ammonia based on critically evaluated experimental data. The correlation is designed to be used with a recently published equation of state that is valid from the triple-point temperature to 680 K and pressures up to 80 MPa. We estimate the uncertainty at a 95% confidence level to be 6.8% over the aforementioned range, with the exception of the dilute-gas range where the uncertainty is 4% over the temperature range 285 K–575 K. The uncertainties will be larger outside of the validated range and also in the critical region.",https://aip.scitation.org/doi/abs/10.1063/1.5053087,[]
"
            Minitwistors and 3d Yang-Mills-Higgs theory
                ",We construct a minitwistor action for Yang–Mills–Higgs (YMH) theory in three dimensions. The Feynman diagrams of this action will construct perturbation theory around solutions of the Bogomolny equations in much the same way that MHV (maximally helicity violating) diagrams describe perturbation theory around the self-dual Yang Mills equations in four dimensions. We also provide a new formula for all tree amplitudes in YMH theory (and its maximally supersymmetric extension) in terms of degree ,https://aip.scitation.org/doi/abs/10.1063/1.5030417,[]
"
            ",Mononuclear Fe(,https://aip.scitation.org/doi/abs/10.1063/1.5050037,[]
"
            Matplotlib: A 2D Graphics Environment
                ",,https://aip.scitation.org/doi/abs/10.1109/MCSE.2007.55,[]
"
            Talking computational shop in the Penumbra of the Alhambra
                ",,https://aip.scitation.org/doi/abs/10.1063/1.168749,[]
"
            Hybrid multiscale coarse-graining for dynamics on complex networks
                ","We propose a hybrid multiscale coarse-grained (HMCG) method which combines a fine Monte Carlo (MC) simulation on the part of nodes of interest with a more coarse Langevin dynamics on the rest part. We demonstrate the validity of our method by analyzing the equilibrium Ising model and the nonequilibrium susceptible-infected-susceptible model. It is found that HMCG not only works very well in reproducing the phase transitions and critical phenomena of the microscopic models, but also accelerates the evaluation of dynamics with significant computational savings compared to microscopic MC simulations directly for the whole networks. The proposed method is general and can be applied to a wide variety of networked systems just adopting appropriate microscopic simulation methods and coarse graining approaches.",https://aip.scitation.org/doi/abs/10.1063/1.5048962,[]
"
            Paper-based immunosensor utilizing dielectrophoretic trapping of microprobes for quantitative and label free detection using electrochemical impedance spectroscopy
                ","In this study, we have developed a novel paper based immunoassay for the quantitative detection of immunoreactions using electrochemical impedance spectroscopy. Paper provides an attractive platform for fabrication of simple, low cost, and portable diagnostic devices as it allows passive liquid transport, is biocompatible, and has tunable properties such as hydrophilicity, flexibility, permeability, and reactivity. We have used screen-printing to fabricate interdigitated electrodes (finger width and gap of 200 ",https://aip.scitation.org/doi/abs/10.1063/1.5057731,[]
"
            Recent advances in Dirac spin-gapless semiconductors
                ","Spin-gapless semiconductors (SGSs), the new generation of spintronic materials, have received increasing attention recently owing to their various attractive properties such as fully spin-polarization and high carrier mobility. Based on their unique band structures, SGSs can be divided into two types: parabolic and Dirac-like linear. The linear-type SGSs, also called Dirac SGSs (DSGSs), have real massless fermions and dissipation-less transport properties, and thus are regarded as promising material candidates for applications in ultra-fast and ultra-low-power spintronic devices. DSGSs can be further classified into ",https://aip.scitation.org/doi/abs/10.1063/1.5042604,[]
"
            Strain-engineering the anisotropic electrical properties of low-symmetry bilayer GeSe
                ","As an isostructural analog of black phosphorus, GeSe has attracted considerable attention recently due to its intriguing in-plane anisotropic optical, vibrational, and electrical properties stemming from the low-symmetry two-dimensional crystal structure. However, there has been no report about the anisotropy tuning of GeSe, hampering its further applications in optoelectronics and electronics. Here, we systematically investigate the change of electronic properties of the bilayer GeSe with different stacked crystal structures under strain through first-principles calculation. Notably, the anisotropy of electron effective mass can be controlled and even rotated by 90° in a slipping process of one crystallographic period along the armchair direction. These plentiful strain-engineering properties of the bilayer GeSe would render it useful for the exploration of novel GeSe-based optoelectronic and electronics applications.",https://aip.scitation.org/doi/abs/10.1063/1.5054138,[]
"
            Saturable mode conversion of parametric amplification in a multimode optical fiber
                ",The intimate interaction between phase-matched parametric amplification and strong nonlinear mode coupling in a multimode optical fiber results in a saturable mode conversion in the anti-Stokes component of the phase-matched four-wave mixing process. This novel saturable mode conversion can potentially be used in a variety of applications including the generation of exotic quantum states.,https://aip.scitation.org/doi/abs/10.1063/1.5048514,[]
"
            Unraveling bulk and grain boundary electrical properties in La",Grain boundaries in Sr-doped LaMnO,https://aip.scitation.org/doi/abs/10.1063/1.5054576,[]
"
            Perspective: The promise of multi-cellular engineered living systems
                ","Recent technological breakthroughs in our ability to derive and differentiate induced pluripotent stem cells, organoid biology, organ-on-chip assays, and 3-D bioprinting have all contributed to a heightened interest in the design, assembly, and manufacture of living systems with a broad range of potential uses. This white paper summarizes the state of the emerging field of “multi-cellular engineered living systems,” which are composed of interacting cell populations. Recent accomplishments are described, focusing on current and potential applications, as well as barriers to future advances, and the outlook for longer term benefits and potential ethical issues that need to be considered.",https://aip.scitation.org/doi/abs/10.1063/1.5038337,[]
"
            Thermal and mechanical properties of polylactic acid (PLA) and bagasse carboxymethyl cellulose (CMC",An isosorbide diesters is one of isororbide types used as a plasticizer. The influence of this plasticizer on thermal and ,https://aip.scitation.org/doi/abs/10.1063/1.4918424,[]
[]
"
            Dynamic multiple-scattering treatment of X-ray absorption: Parameterization of a new molecular dynamics force field for myoglobin
                ","We present a detailed analysis of the X-ray absorption near-edge structure (XANES) data on the Fe K-edge of CO Myoglobin based on a combined procedure of Molecular Dynamics (MD) calculations and MXAN (Minuit XANes) data analysis that we call D-MXAN. The ability of performing quantitative XANES data analysis allows us to refine classical force field MD parameters, thus obtaining a reliable tool for the atomic investigation of this important model system for biological macromolecules. The iterative procedure here applied corrects the greatest part of the structural discrepancy between classical MD sampling and experimental determinations. Our procedure, moreover, is able to discriminate between different heme conformational basins visited during the MD simulation, thus demonstrating the necessity of a sampling on the order of tens of nanoseconds, even for an application such X-ray absorption spectroscopy data analysis.",https://aca.scitation.org/doi/abs/10.1063/1.5031806,[]
"
            A clamp and release system for superconducting magnetic bearings
                ","We describe a simple and reliable clamp/release system for the rotor of large superconducting magnetic bearings. The system was developed for a cryogenic half-wave plate spinner for cosmic microwave background polarimetry but can have other applications. The main features of this system are its large rotor mass compliance (∼10 kg); zero power dissipation while holding the rotor and zero power dissipation when the rotor is released; fast (∼40 ms), balanced release and clamp actions, and low power dissipation (∼30 J) on the cold stage during each operation; low cost; and high reliability over a very large number of operation cycles.",https://aip.scitation.org/doi/abs/10.1063/1.5035332,[]
"
            An analytical framework to determine flow velocities within nanotubes from their vibration frequencies
                ","We develop a theoretical framework to determine fluid velocities within nanotubes. We demonstrate that the fluid/tube dynamic coupling could be exploited to determine flow velocities based on knowledge of the bending frequency spectrum of a single nanotube. We develop an analytical methodology that allows one to associate any of the frequencies in the spectrum with a single value of the fluid velocity. We discuss the feasibility of experiments by state-of-the-art atomic force microscopy and perform numerical simulations to determine uncertainties in fluid velocities. These are below 5% for common nanotube sizes, which are considerably smaller than the ones reported in the literature for conventional methods.",https://aip.scitation.org/doi/abs/10.1063/1.5050998,[]
"
            Reference Correlation for the Thermal Conductivity of Ammonia from the Triple-Point Temperature to 680 K and Pressures up to 80 MPa
                ","This paper presents a new wide-ranging correlation for the thermal conductivity of ammonia based on critically evaluated experimental data. The correlation is designed to be used with a recently published equation of state that is valid from the triple-point temperature to 680 K and pressures up to 80 MPa. We estimate the uncertainty at a 95% confidence level to be 6.8% over the aforementioned range, with the exception of the dilute-gas range where the uncertainty is 4% over the temperature range 285 K–575 K. The uncertainties will be larger outside of the validated range and also in the critical region.",https://aip.scitation.org/doi/abs/10.1063/1.5053087,[]
"
            Erratum: “Fundamental Equation of State for Deuterium” [J. Phys. Chem. Ref. Data 43, 013103 (2014)]
                ",,https://aip.scitation.org/doi/abs/10.1063/1.5016519,[]
