doi,SourceUrl,files
['https://doi.org/10.1142/9789814632423_fmatter'],['/doi/abs/10.1142/9789814632423_fmatter'],[]
['https://doi.org/10.1142/9789814632423_0001'],['/doi/abs/10.1142/9789814632423_0001'],[]
['https://doi.org/10.1142/9789814632423_0002'],['/doi/abs/10.1142/9789814632423_0002'],[]
['https://doi.org/10.1142/9789814632423_0003'],['/doi/abs/10.1142/9789814632423_0003'],[]
['https://doi.org/10.1142/9789812791368_fmatter'],['/doi/abs/10.1142/9789812791368_fmatter'],[]
['https://doi.org/10.1142/9789812791368_0001'],['/doi/abs/10.1142/9789812791368_0001'],[]
['https://doi.org/10.1142/9789812791368_0002'],['/doi/abs/10.1142/9789812791368_0002'],[]
['https://doi.org/10.1142/9789812791368_0003'],['/doi/abs/10.1142/9789812791368_0003'],[]
['https://doi.org/10.1142/9789812791368_0004'],['/doi/abs/10.1142/9789812791368_0004'],[]
['https://doi.org/10.1142/9789812791368_0005'],['/doi/abs/10.1142/9789812791368_0005'],[]
['https://doi.org/10.1142/9789812791368_0006'],['/doi/abs/10.1142/9789812791368_0006'],[]
['https://doi.org/10.1142/9789812791368_0007'],['/doi/abs/10.1142/9789812791368_0007'],[]
['https://doi.org/10.1142/9789812791368_0008'],['/doi/abs/10.1142/9789812791368_0008'],[]
['https://doi.org/10.1142/9789812791368_0010'],['/doi/abs/10.1142/9789812791368_0010'],[]
['https://doi.org/10.1142/9789812791368_0011'],['/doi/abs/10.1142/9789812791368_0011'],[]
['https://doi.org/10.1142/9789812791368_0012'],['/doi/abs/10.1142/9789812791368_0012'],[]
['https://doi.org/10.1142/9789812791368_0013'],['/doi/abs/10.1142/9789812791368_0013'],[]
['https://doi.org/10.1142/9789812791368_0014'],['/doi/abs/10.1142/9789812791368_0014'],[]
['https://doi.org/10.1142/9789812791368_0015'],['/doi/abs/10.1142/9789812791368_0015'],[]
['https://doi.org/10.1142/9789812791368_0016'],['/doi/abs/10.1142/9789812791368_0016'],[]
['https://doi.org/10.1142/9789812791368_0018'],['/doi/abs/10.1142/9789812791368_0018'],[]
['https://doi.org/10.1142/9789812791368_0019'],['/doi/abs/10.1142/9789812791368_0019'],[]
['https://doi.org/10.1142/9789812791368_0020'],['/doi/abs/10.1142/9789812791368_0020'],[]
['https://doi.org/10.1142/9789812791368_0021'],['/doi/abs/10.1142/9789812791368_0021'],[]
['https://doi.org/10.1142/9789812791368_0022'],['/doi/abs/10.1142/9789812791368_0022'],[]
['https://doi.org/10.1142/9789812791368_0023'],['/doi/abs/10.1142/9789812791368_0023'],[]
['https://doi.org/10.1142/9789812791368_0025'],['/doi/abs/10.1142/9789812791368_0025'],[]
['https://doi.org/10.1142/9789812791368_0026'],['/doi/abs/10.1142/9789812791368_0026'],[]
['https://doi.org/10.1142/9789812791368_0027'],['/doi/abs/10.1142/9789812791368_0027'],[]
['https://doi.org/10.1142/9789814307758_fmatter'],['/doi/abs/10.1142/9789814307758_fmatter'],[]
['https://doi.org/10.1142/9789814307758_0002'],['/doi/abs/10.1142/9789814307758_0002'],[]
['https://doi.org/10.1142/9789814307758_0003'],['/doi/abs/10.1142/9789814307758_0003'],[]
['https://doi.org/10.1142/9789814307758_0004'],['/doi/abs/10.1142/9789814307758_0004'],[]
['https://doi.org/10.1142/9789814307758_0005'],['/doi/abs/10.1142/9789814307758_0005'],[]
['https://doi.org/10.1142/9789813140257_fmatter'],['/doi/abs/10.1142/9789813140257_fmatter'],[]
['https://doi.org/10.1142/9789813140257_0001'],['/doi/abs/10.1142/9789813140257_0001'],[]
['https://doi.org/10.1142/9789813140257_0002'],['/doi/abs/10.1142/9789813140257_0002'],[]
['https://doi.org/10.1142/9789813140257_0004'],['/doi/abs/10.1142/9789813140257_0004'],[]
['https://doi.org/10.1142/9789813140257_0005'],['/doi/abs/10.1142/9789813140257_0005'],[]
['https://doi.org/10.1142/9789813140257_0006'],['/doi/abs/10.1142/9789813140257_0006'],[]
['https://doi.org/10.1142/9789813140257_0007'],['/doi/abs/10.1142/9789813140257_0007'],[]
['https://doi.org/10.1142/9789813140257_0009'],['/doi/abs/10.1142/9789813140257_0009'],[]
['https://doi.org/10.1142/9789813140257_0010'],['/doi/abs/10.1142/9789813140257_0010'],[]
['https://doi.org/10.1142/9789813140257_0011'],['/doi/abs/10.1142/9789813140257_0011'],[]
['https://doi.org/10.1142/9789813140257_0013'],['/doi/abs/10.1142/9789813140257_0013'],[]
['https://doi.org/10.1142/9789813140257_bmatter'],['/doi/abs/10.1142/9789813140257_bmatter'],[]
['https://doi.org/10.1142/9789813209107_fmatter'],['/doi/abs/10.1142/9789813209107_fmatter'],[]
['https://doi.org/10.1142/9789813209107_0002'],['/doi/abs/10.1142/9789813209107_0002'],[]
['https://doi.org/10.1142/9789813209107_0003'],['/doi/abs/10.1142/9789813209107_0003'],[]
['https://doi.org/10.1142/9789813209107_0004'],['/doi/abs/10.1142/9789813209107_0004'],[]
['https://doi.org/10.1142/9789813209107_0006'],['/doi/abs/10.1142/9789813209107_0006'],[]
['https://doi.org/10.1142/9789813209107_0007'],['/doi/abs/10.1142/9789813209107_0007'],[]
['https://doi.org/10.1142/9789813209107_0008'],['/doi/abs/10.1142/9789813209107_0008'],[]
['https://doi.org/10.1142/9789813209107_0010'],['/doi/abs/10.1142/9789813209107_0010'],[]
['https://doi.org/10.1142/9789813209107_bmatter'],['/doi/abs/10.1142/9789813209107_bmatter'],[]
['https://doi.org/10.1142/9789812799760_others01'],['/doi/abs/10.1142/9789812799760_others01'],[]
['https://doi.org/10.1142/9789812799760_0001'],['/doi/abs/10.1142/9789812799760_0001'],[]
['https://doi.org/10.1142/9789812799760_0003'],['/doi/abs/10.1142/9789812799760_0003'],[]
['https://doi.org/10.1142/9789812799760_0004'],['/doi/abs/10.1142/9789812799760_0004'],[]
['https://doi.org/10.1142/9789812799760_0006'],['/doi/abs/10.1142/9789812799760_0006'],[]
['https://doi.org/10.1142/9789812799760_0007'],['/doi/abs/10.1142/9789812799760_0007'],[]
['https://doi.org/10.1142/9789812799760_0009'],['/doi/abs/10.1142/9789812799760_0009'],[]
