doi,SourceUrl,files
['https://doi.org/10.1142/9781848164123_fmatter'],['/doi/abs/10.1142/9781848164123_fmatter'],[]
['https://doi.org/10.1142/9781848164123_0001'],['/doi/abs/10.1142/9781848164123_0001'],[]
['https://doi.org/10.1142/9781848164123_0003'],['/doi/abs/10.1142/9781848164123_0003'],[]
['https://doi.org/10.1142/9781848164123_0004'],['/doi/abs/10.1142/9781848164123_0004'],[]
['https://doi.org/10.1142/9781848164123_0005'],['/doi/abs/10.1142/9781848164123_0005'],[]
['https://doi.org/10.1142/9781848164123_0006'],['/doi/abs/10.1142/9781848164123_0006'],[]
['https://doi.org/10.1142/9781848164123_bmatter'],['/doi/abs/10.1142/9781848164123_bmatter'],[]
['https://doi.org/10.1142/9789813209107_fmatter'],['/doi/abs/10.1142/9789813209107_fmatter'],[]
['https://doi.org/10.1142/9789813209107_0001'],['/doi/abs/10.1142/9789813209107_0001'],[]
['https://doi.org/10.1142/9789813209107_0002'],['/doi/abs/10.1142/9789813209107_0002'],[]
['https://doi.org/10.1142/9789813209107_0003'],['/doi/abs/10.1142/9789813209107_0003'],[]
['https://doi.org/10.1142/9789813209107_0005'],['/doi/abs/10.1142/9789813209107_0005'],[]
['https://doi.org/10.1142/9789813209107_0006'],['/doi/abs/10.1142/9789813209107_0006'],[]
['https://doi.org/10.1142/9789813209107_0007'],['/doi/abs/10.1142/9789813209107_0007'],[]
['https://doi.org/10.1142/9789813209107_0008'],['/doi/abs/10.1142/9789813209107_0008'],[]
['https://doi.org/10.1142/9789813209107_0009'],['/doi/abs/10.1142/9789813209107_0009'],[]
['https://doi.org/10.1142/9789813209107_0010'],['/doi/abs/10.1142/9789813209107_0010'],[]
['https://doi.org/10.1142/9789813209107_bmatter'],['/doi/abs/10.1142/9789813209107_bmatter'],[]
['https://doi.org/10.1142/9789814632423_0001'],['/doi/abs/10.1142/9789814632423_0001'],[]
['https://doi.org/10.1142/9789814632423_0002'],['/doi/abs/10.1142/9789814632423_0002'],[]
['https://doi.org/10.1142/9789814632423_0003'],['/doi/abs/10.1142/9789814632423_0003'],[]
['https://doi.org/10.1142/9789814632423_0004'],['/doi/abs/10.1142/9789814632423_0004'],[]
['https://doi.org/10.1142/9789814632423_0005'],['/doi/abs/10.1142/9789814632423_0005'],[]
['https://doi.org/10.1142/9789814632423_0006'],['/doi/abs/10.1142/9789814632423_0006'],[]
['https://doi.org/10.1142/9789814632423_bmatter'],['/doi/abs/10.1142/9789814632423_bmatter'],[]
['https://doi.org/10.1142/9789812812360_fmatter'],['/doi/abs/10.1142/9789812812360_fmatter'],[]
['https://doi.org/10.1142/9789812812360_0001'],['/doi/abs/10.1142/9789812812360_0001'],[]
['https://doi.org/10.1142/9789812812360_0002'],['/doi/abs/10.1142/9789812812360_0002'],[]
['https://doi.org/10.1142/9789812812360_0003'],['/doi/abs/10.1142/9789812812360_0003'],[]
['https://doi.org/10.1142/9789812812360_0005'],['/doi/abs/10.1142/9789812812360_0005'],[]
['https://doi.org/10.1142/9789812812360_0006'],['/doi/abs/10.1142/9789812812360_0006'],[]
['https://doi.org/10.1142/9789812812360_0007'],['/doi/abs/10.1142/9789812812360_0007'],[]
